SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400808,2025-02-22T00:00:00,LAL @ DEN,W,24.633333333333333,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,1,1,1,1,0,3,0,4,8,15.3,0,0,13.0,1,1,1,1,12,24,26,24,1,4,1,28,30,28,20,19,21,15,10,6,14,1,26,38,30,13,29,3,1,29,1,24:38
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400796,2025-02-20T00:00:00,LAL @ POR,W,27.7,4,7,0.571,0,0,0.0,1,2,0.5,2,5,7,4,1,0,1,1,2,5,9,2,25.4,0,0,22.0,1,1,1,1,6,4,3,32,1,4,1,19,11,19,8,9,9,1,10,20,14,38,14,3,9,25,8,3,1,7,1,27:42
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400524,2025-02-19T00:00:00,LAL vs. CHA,L,18.133333333333333,4,5,0.8,0,0,0.0,0,0,0.0,1,3,4,0,1,2,0,0,2,2,8,12,17.8,0,0,16.0,1,32,32,32,23,4,10,16,1,4,1,28,30,28,20,19,21,28,10,3,29,1,14,12,14,8,22,3,1,21,1,18:08
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400781,2025-02-12T00:00:00,LAL @ UTA,L,7.466666666666667,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,0,1,1,4,2,10.9,0,0,9.0,1,32,32,32,43,24,31,1,1,4,1,28,30,28,20,32,33,15,24,20,14,1,5,22,30,25,37,3,1,37,1,7:28
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400768,2025-02-10T00:00:00,LAL vs. UTA,W,23.283333333333335,6,6,1.0,0,0,0.0,0,0,0.0,0,2,2,2,0,3,1,0,3,0,12,12,29.4,0,0,24.0,1,1,1,1,16,3,5,1,1,4,1,28,30,28,36,25,33,8,24,1,14,1,26,38,3,8,6,3,1,6,1,23:17
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400742,2025-02-08T00:00:00,LAL vs. IND,W,29.19,4,4,1.0,0,0,0.0,1,2,0.5,3,9,12,2,0,0,2,0,2,3,9,3,32.4,0,0,27.0,1,1,1,1,5,4,19,1,1,4,1,19,11,19,2,1,1,8,24,20,3,1,14,9,9,23,3,3,1,5,1,29:11
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400731,2025-02-06T00:00:00,LAL vs. GSW,W,24.983333333333334,4,6,0.667,0,0,0.0,3,4,0.75,1,2,3,2,0,1,1,0,3,4,11,7,23.6,0,0,20.0,1,1,1,1,11,4,5,24,1,4,1,3,4,12,20,25,26,8,24,6,14,1,26,6,5,15,12,3,1,11,1,24:59
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400715,2025-02-04T00:00:00,LAL @ LAC,W,23.8,3,6,0.5,0,0,0.0,0,1,0.0,2,4,6,4,1,1,2,1,2,1,6,14,27.2,0,0,22.0,1,1,1,1,14,14,5,33,1,4,1,28,28,28,8,14,13,1,10,6,3,38,14,22,21,6,7,3,1,7,1,23:48
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400692,2025-02-01T00:00:00,LAL @ NYK,W,21.595,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,1,2,3,1,0,2,0,4,5,17.9,0,0,15.0,1,1,1,1,18,24,31,1,1,4,1,28,30,28,36,25,33,15,3,1,14,1,14,38,30,17,21,3,1,24,1,21:36
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400674,2025-01-30T00:00:00,LAL @ WAS,W,25.133333333333333,4,4,1.0,0,0,0.0,2,2,1.0,2,8,10,2,3,0,3,0,4,2,10,26,31.0,1,0,28.0,1,1,1,1,10,4,19,1,1,4,1,8,11,1,8,3,3,8,1,20,2,1,36,12,6,1,4,1,1,4,1,25:08
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400660,2025-01-28T00:00:00,LAL @ PHI,L,18.766666666666666,1,1,1.0,0,0,0.0,2,2,1.0,1,2,3,0,1,0,2,0,4,4,4,-19,12.6,0,0,11.0,1,32,32,32,22,38,40,1,1,4,1,8,11,1,20,25,26,28,10,20,3,1,36,6,30,44,34,3,1,33,1,18:46
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400648,2025-01-27T00:00:00,LAL @ CHA,W,16.7,4,5,0.8,0,1,0.0,1,1,1.0,0,0,0,1,2,2,2,0,1,1,9,-9,20.5,0,0,18.0,1,1,1,1,28,4,10,16,1,1,1,19,28,1,36,41,44,15,3,3,3,1,5,22,9,38,16,3,1,16,1,16:42
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400644,2025-01-25T00:00:00,LAL @ GSW,W,11.743333333333334,0,0,0.0,0,0,0.0,0,0,0.0,2,1,3,1,1,0,0,0,1,1,0,-8,4.1,0,0,4.0,1,1,1,1,39,41,43,41,1,4,1,28,30,28,8,32,26,15,10,20,29,1,5,22,43,36,43,3,1,42,1,11:45
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400629,2025-01-23T00:00:00,LAL vs. BOS,W,14.483333333333333,2,4,0.5,0,0,0.0,1,2,0.5,1,7,8,1,0,0,0,0,0,1,5,14,16.1,0,0,14.0,1,1,1,1,33,24,19,33,1,4,1,19,11,19,20,6,7,15,24,20,29,1,1,22,27,6,28,3,1,26,1,14:29
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400610,2025-01-21T00:00:00,LAL vs. WAS,W,19.433333333333334,3,3,1.0,0,0,0.0,2,3,0.667,0,3,3,0,0,0,2,0,1,2,8,3,17.6,0,0,15.0,1,1,1,1,20,14,26,1,1,4,1,8,7,15,36,19,26,28,24,20,3,1,5,12,14,23,24,3,1,24,1,19:26
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400596,2025-01-19T00:00:00,LAL @ LAC,L,12.771666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,2,0,1,0,0,0,0,4,4,12.4,0,0,10.0,1,32,32,32,36,24,31,1,1,4,1,28,30,28,36,25,33,8,24,6,29,1,1,38,30,21,35,3,1,35,1,12:46
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400585,2025-01-17T00:00:00,LAL vs. BKN,W,33.06666666666667,3,7,0.429,0,0,0.0,0,0,0.0,1,8,9,1,1,0,0,2,2,1,6,9,17.3,0,0,16.0,1,1,1,1,3,14,3,39,1,4,1,28,30,28,20,3,6,15,10,20,29,44,14,22,21,12,25,3,1,21,1,33:04
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400570,2025-01-15T00:00:00,LAL vs. MIA,W,14.183333333333334,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,1,0,4,2,8.2,0,0,7.0,1,1,1,1,35,24,26,24,1,4,1,28,30,28,20,41,40,28,24,6,29,1,5,38,30,25,39,3,1,39,1,14:11
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400552,2025-01-13T00:00:00,LAL vs. SAS,L,12.75,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,1,0,0,1,0,2,1,4,-4,9.7,0,0,8.0,1,32,32,32,37,24,19,33,1,1,1,28,30,28,20,41,40,15,24,20,14,1,14,22,30,32,38,3,1,38,1,12:45
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400504,2025-01-07T00:00:00,LAL @ DAL,L,11.65,0,1,0.0,0,0,0.0,1,2,0.5,1,2,3,1,0,1,2,0,4,1,1,-5,15.1,0,0,11.0,1,32,32,32,40,41,40,41,1,4,1,19,11,19,20,25,26,15,24,6,3,1,36,22,42,33,30,3,1,33,1,11:39
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400491,2025-01-05T00:00:00,LAL @ HOU,L,5.9383333333333335,0,2,0.0,0,0,0.0,2,2,1.0,1,1,2,1,0,0,0,0,2,1,2,-7,5.9,0,0,5.0,1,32,32,32,44,41,31,41,1,4,1,8,11,1,20,32,33,15,24,20,29,1,14,22,41,35,41,3,1,41,1,5:56
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400477,2025-01-03T00:00:00,LAL vs. ATL,W,10.7,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,2,3,0,4.2,0,0,4.0,1,1,1,1,41,38,31,33,1,4,1,19,11,19,36,32,40,28,24,20,29,1,1,12,40,29,42,3,1,42,1,10:42
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400468,2025-01-02T00:00:00,LAL vs. POR,W,17.85,2,4,0.5,0,0,0.0,0,0,0.0,2,4,6,0,1,1,1,0,3,1,4,5,16.2,0,0,14.0,1,1,1,1,24,24,19,33,1,4,1,28,30,28,8,14,13,28,10,6,14,1,26,22,30,17,27,3,1,26,1,17:51
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400039,2024-11-26T00:00:00,LAL @ PHX,L,16.871666666666666,2,2,1.0,0,0,0.0,3,4,0.75,2,2,4,0,2,1,0,0,1,2,7,-8,12.8,0,0,13.0,1,32,32,32,26,24,31,1,1,4,1,3,4,12,8,25,21,28,3,6,29,1,5,12,20,36,33,3,1,29,1,16:52
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400211,2024-11-10T00:00:00,LAL vs. TOR,W,21.366666666666667,4,6,0.667,0,0,0.0,4,6,0.667,3,3,6,1,0,0,1,0,4,6,12,21,23.7,0,0,21.0,1,1,1,1,19,4,5,24,1,4,1,1,2,15,2,19,13,15,24,20,14,1,36,1,3,3,11,3,1,9,1,21:22
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400195,2024-11-08T00:00:00,LAL vs. PHI,W,15.55,3,4,0.75,0,0,0.0,2,2,1.0,1,1,2,0,0,0,4,0,3,1,8,0,22.4,0,0,18.0,1,1,1,1,30,14,19,22,1,4,1,8,11,1,20,32,33,28,24,20,1,1,26,22,14,29,15,3,1,16,1,15:33
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400174,2024-11-06T00:00:00,LAL @ MEM,L,34.666666666666664,3,6,0.5,0,0,0.0,2,2,1.0,2,8,10,1,1,0,0,1,5,2,8,-13,20.5,0,0,19.0,1,32,32,32,1,14,5,33,1,4,1,8,11,1,8,3,3,15,10,20,29,38,42,12,14,41,16,3,1,15,1,34:40
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400156,2024-11-04T00:00:00,LAL @ DET,L,9.183333333333334,2,5,0.4,0,0,0.0,1,3,0.333,3,0,3,0,0,1,0,0,0,3,5,-12,11.6,0,0,10.0,1,32,32,32,42,24,10,40,1,4,1,19,7,27,2,41,26,28,24,6,29,1,1,9,27,40,36,3,1,35,1,9:11
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400137,2024-11-01T00:00:00,LAL @ TOR,W,15.046666666666667,1,1,1.0,0,0,0.0,2,2,1.0,3,3,6,0,0,0,2,0,3,2,4,2,17.2,0,0,14.0,1,1,1,1,32,38,40,1,1,4,1,8,11,1,2,19,13,28,24,20,3,1,26,12,30,25,26,3,1,26,1,15:03
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400118,2024-10-30T00:00:00,LAL @ CLE,L,19.066666666666666,2,2,1.0,0,0,0.0,2,2,1.0,2,1,3,2,1,1,0,0,2,2,6,-11,14.6,0,0,13.0,1,32,32,32,21,24,31,1,1,4,1,8,11,1,8,32,26,8,10,6,29,1,14,12,21,39,31,3,1,29,1,19:04
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400111,2024-10-28T00:00:00,LAL @ PHX,L,12.495,0,0,0.0,0,0,0.0,0,0,0.0,0,4,4,0,3,0,0,0,2,1,0,-18,1.8,0,0,4.0,1,32,32,32,38,41,43,41,1,4,1,28,30,28,36,14,21,28,1,20,29,1,14,22,43,43,44,3,1,42,1,12:30
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400096,2024-10-26T00:00:00,LAL vs. SAC,W,14.466666666666667,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,2,1,4,24,7.9,0,0,7.0,1,1,1,1,34,24,31,1,1,4,1,28,30,28,20,32,33,15,24,20,29,1,14,22,30,2,40,3,1,39,1,14:28
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400085,2024-10-25T00:00:00,LAL vs. PHX,W,17.533333333333335,3,3,1.0,0,0,0.0,0,0,0.0,1,5,6,4,1,1,1,0,3,0,6,5,24.2,0,0,20.0,1,1,1,1,25,14,26,1,1,4,1,28,30,28,20,9,13,1,10,6,14,1,26,38,21,17,10,3,1,11,1,17:32
2024-25,1629637,Jaxson Hayes,Jaxson,1610612747,LAL,Los Angeles Lakers,0022400062,2024-10-22T00:00:00,LAL vs. MIN,W,15.333333333333334,4,5,0.8,0,0,0.0,2,2,1.0,3,1,4,0,0,0,1,0,3,1,10,-1,17.8,0,0,16.0,1,1,1,1,31,4,10,16,1,4,1,8,11,1,2,32,21,28,24,20,14,1,26,22,6,31,22,3,1,21,1,15:20
